Test ID,Input (Font_Style),Expected Output,Actual Output,Confidence,Pass/Fail
T601,OpenSans-Italic,l,I,23%,FAIL
T602,OpenSans-Italic,m,m,86%,PASS
T603,OpenSans-Italic,n,n,76%,PASS
T604,OpenSans-Italic,o,o,88%,PASS
T605,OpenSans-Italic,p,p,47%,PASS
T606,OpenSans-Italic,q,q,69%,PASS
T607,OpenSans-Italic,r,r,76%,PASS
T608,OpenSans-Italic,s,s,100%,PASS
T609,OpenSans-Italic,t,t,83%,PASS
T610,OpenSans-Italic,u,u,42%,PASS
T611,OpenSans-Italic,v,v,25%,PASS
T612,OpenSans-Italic,w,w,39%,PASS
T613,OpenSans-Italic,x,x,87%,PASS
T614,OpenSans-Italic,y,y,55%,PASS
T615,OpenSans-Italic,z,z,72%,PASS
T616,OpenSans-Italic,!,!,54%,PASS
T617,OpenSans-Italic,#,#,77%,PASS
T618,OpenSans-Italic,$,$,64%,PASS
T619,OpenSans-Italic,%,%,56%,PASS
T620,OpenSans-Italic,&,&,60%,PASS
T621,OpenSans-Italic,*,*,89%,PASS
T622,OpenSans-Italic,+,+,88%,PASS
T623,OpenSans-Italic,-,-,100%,PASS
T624,OpenSans-Italic,0,0,78%,PASS
T625,OpenSans-Italic,1,1,69%,PASS
T626,OpenSans-Italic,2,2,68%,PASS
T627,OpenSans-Italic,3,3,77%,PASS
T628,OpenSans-Italic,4,4,57%,PASS
T629,OpenSans-Italic,5,5,52%,PASS
T630,OpenSans-Italic,6,6,61%,PASS
T631,OpenSans-Italic,7,7,87%,PASS
T632,OpenSans-Italic,8,8,39%,PASS
T633,OpenSans-Italic,9,9,77%,PASS
T634,OpenSans-Italic,<,<,100%,PASS
T635,OpenSans-Italic,>,>,95%,PASS
T636,OpenSans-Italic,?,?,81%,PASS
T637,OpenSans-Italic,@,@,100%,PASS
T638,OpenSans-Italic,A,<,28%,FAIL
T639,OpenSans-Italic,B,B,44%,PASS
T640,OpenSans-Italic,C,C,67%,PASS
T641,OpenSans-Italic,D,D,52%,PASS
T642,OpenSans-Italic,E,E,43%,PASS
T643,OpenSans-Italic,F,F,54%,PASS
T644,OpenSans-Italic,G,G,40%,PASS
T645,OpenSans-Italic,H,H,51%,PASS
T646,OpenSans-Italic,I,I,28%,PASS
T647,OpenSans-Italic,J,j,64%,FAIL
T648,OpenSans-Italic,K,f,36%,FAIL
T649,OpenSans-Italic,L,L,48%,PASS
T650,OpenSans-Italic,M,M,41%,PASS
T651,OpenSans-Italic,N,N,63%,PASS
T652,OpenSans-Italic,O,O,62%,PASS
T653,OpenSans-Italic,P,P,58%,PASS
T654,OpenSans-Italic,Q,Q,56%,PASS
T655,OpenSans-Italic,R,R,53%,PASS
T656,OpenSans-Italic,S,S,56%,PASS
T657,OpenSans-Italic,T,T,60%,PASS
T658,OpenSans-Italic,U,U,48%,PASS
T659,OpenSans-Italic,V,7,17%,FAIL
T660,OpenSans-Italic,W,W,84%,PASS
T661,OpenSans-Italic,X,X,45%,PASS
T662,OpenSans-Italic,Y,Y,34%,PASS
T663,OpenSans-Italic,Z,Z,71%,PASS
T664,OpenSans-Italic,a,o,44%,FAIL
T665,OpenSans-Italic,b,b,51%,PASS
T666,OpenSans-Italic,c,c,86%,PASS
T667,OpenSans-Light,d,d,58%,PASS
T668,OpenSans-Light,e,e,64%,PASS
T669,OpenSans-Light,f,f,71%,PASS
T670,OpenSans-Light,g,g,62%,PASS
T671,OpenSans-Light,h,h,37%,PASS
T672,OpenSans-Light,i,i,31%,PASS
T673,OpenSans-Light,j,j,35%,PASS
T674,OpenSans-Light,k,k,43%,PASS
T675,OpenSans-Light,l,I,27%,FAIL
T676,OpenSans-Light,m,m,43%,PASS
T677,OpenSans-Light,n,n,36%,PASS
T678,OpenSans-Light,o,o,83%,PASS
T679,OpenSans-Light,p,p,50%,PASS
T680,OpenSans-Light,q,q,46%,PASS
T681,OpenSans-Light,r,r,61%,PASS
T682,OpenSans-Light,s,s,74%,PASS
T683,OpenSans-Light,t,t,66%,PASS
T684,OpenSans-Light,u,u,57%,PASS
T685,OpenSans-Light,v,v,75%,PASS
T686,OpenSans-Light,w,w,68%,PASS
T687,OpenSans-Light,x,x,66%,PASS
T688,OpenSans-Light,y,y,44%,PASS
T689,OpenSans-Light,z,z,61%,PASS
T690,OpenSans-Light,!,!,50%,PASS
T691,OpenSans-Light,#,#,61%,PASS
T692,OpenSans-Light,$,$,34%,PASS
T693,OpenSans-Light,%,%,45%,PASS
T694,OpenSans-Light,&,&,47%,PASS
T695,OpenSans-Light,*,*,77%,PASS
T696,OpenSans-Light,+,+,73%,PASS
T697,OpenSans-Light,-,-,100%,PASS
T698,OpenSans-Light,0,0,52%,PASS
T699,OpenSans-Light,1,1,52%,PASS
T700,OpenSans-Light,2,2,52%,PASS
T701,OpenSans-Light,3,3,41%,PASS
T702,OpenSans-Light,4,4,58%,PASS
T703,OpenSans-Light,5,5,72%,PASS
T704,OpenSans-Light,6,6,56%,PASS
T705,OpenSans-Light,7,7,55%,PASS
T706,OpenSans-Light,8,8,46%,PASS
T707,OpenSans-Light,9,9,57%,PASS
T708,OpenSans-Light,<,<,70%,PASS
T709,OpenSans-Light,>,>,71%,PASS
T710,OpenSans-Light,?,?,41%,PASS
T711,OpenSans-Light,@,@,73%,PASS
T712,OpenSans-Light,A,A,37%,PASS
T713,OpenSans-Light,B,B,29%,PASS
T714,OpenSans-Light,C,C,63%,PASS
T715,OpenSans-Light,D,D,36%,PASS
T716,OpenSans-Light,E,E,42%,PASS
T717,OpenSans-Light,F,F,49%,PASS
T718,OpenSans-Light,G,G,57%,PASS
T719,OpenSans-Light,H,H,75%,PASS
T720,OpenSans-Light,I,!,25%,FAIL
T721,OpenSans-Light,J,j,46%,FAIL
T722,OpenSans-Light,K,K,55%,PASS
T723,OpenSans-Light,L,L,53%,PASS
T724,OpenSans-Light,M,M,60%,PASS
T725,OpenSans-Light,N,N,52%,PASS
T726,OpenSans-Light,O,O,59%,PASS
T727,OpenSans-Light,P,P,42%,PASS
T728,OpenSans-Light,Q,Q,79%,PASS
T729,OpenSans-Light,R,R,27%,PASS
T730,OpenSans-Light,S,S,47%,PASS
T731,OpenSans-Light,T,T,36%,PASS
T732,OpenSans-Light,U,U,53%,PASS
T733,OpenSans-Light,V,V,48%,PASS
T734,OpenSans-Light,W,W,48%,PASS
T735,OpenSans-Light,X,x,36%,FAIL
T736,OpenSans-Light,Y,Y,52%,PASS
T737,OpenSans-Light,Z,Z,52%,PASS
T738,OpenSans-Light,a,a,58%,PASS
T739,OpenSans-Light,b,b,41%,PASS
T740,OpenSans-Light,c,c,73%,PASS
T741,OpenSans-Medium,d,d,76%,PASS
T742,OpenSans-Medium,e,e,100%,PASS
T743,OpenSans-Medium,f,f,79%,PASS
T744,OpenSans-Medium,g,g,58%,PASS
T745,OpenSans-Medium,h,h,64%,PASS
T746,OpenSans-Medium,i,i,37%,PASS
T747,OpenSans-Medium,j,j,45%,PASS
T748,OpenSans-Medium,k,k,66%,PASS
T749,OpenSans-Medium,l,l,32%,PASS
T750,OpenSans-Medium,m,m,100%,PASS
T751,OpenSans-Medium,n,n,70%,PASS
T752,OpenSans-Medium,o,o,91%,PASS
T753,OpenSans-Medium,p,p,66%,PASS
T754,OpenSans-Medium,q,q,75%,PASS
T755,OpenSans-Medium,r,r,100%,PASS
T756,OpenSans-Medium,s,s,100%,PASS
T757,OpenSans-Medium,t,t,82%,PASS
T758,OpenSans-Medium,u,u,88%,PASS
T759,OpenSans-Medium,v,v,93%,PASS
T760,OpenSans-Medium,w,w,85%,PASS
T761,OpenSans-Medium,x,x,64%,PASS
T762,OpenSans-Medium,y,y,63%,PASS
T763,OpenSans-Medium,z,z,94%,PASS
T764,OpenSans-Medium,!,!,69%,PASS
T765,OpenSans-Medium,#,#,89%,PASS
T766,OpenSans-Medium,$,$,59%,PASS
T767,OpenSans-Medium,%,%,68%,PASS
T768,OpenSans-Medium,&,&,93%,PASS
T769,OpenSans-Medium,*,*,100%,PASS
T770,OpenSans-Medium,+,+,97%,PASS
T771,OpenSans-Medium,-,-,100%,PASS
T772,OpenSans-Medium,0,0,69%,PASS
T773,OpenSans-Medium,1,1,72%,PASS
T774,OpenSans-Medium,2,2,91%,PASS
T775,OpenSans-Medium,3,3,67%,PASS
T776,OpenSans-Medium,4,4,88%,PASS
T777,OpenSans-Medium,5,5,72%,PASS
T778,OpenSans-Medium,6,6,87%,PASS
T779,OpenSans-Medium,7,7,90%,PASS
T780,OpenSans-Medium,8,8,75%,PASS
T781,OpenSans-Medium,9,9,91%,PASS
T782,OpenSans-Medium,<,<,100%,PASS
T783,OpenSans-Medium,>,>,100%,PASS
T784,OpenSans-Medium,?,?,86%,PASS
T785,OpenSans-Medium,@,@,100%,PASS
T786,OpenSans-Medium,A,A,49%,PASS
T787,OpenSans-Medium,B,B,56%,PASS
T788,OpenSans-Medium,C,C,88%,PASS
T789,OpenSans-Medium,D,D,55%,PASS
T790,OpenSans-Medium,E,E,58%,PASS
T791,OpenSans-Medium,F,F,56%,PASS
T792,OpenSans-Medium,G,G,89%,PASS
T793,OpenSans-Medium,H,H,82%,PASS
T794,OpenSans-Medium,I,I,45%,PASS
T795,OpenSans-Medium,J,j,45%,FAIL
T796,OpenSans-Medium,K,K,91%,PASS
T797,OpenSans-Medium,L,L,92%,PASS
T798,OpenSans-Medium,M,M,93%,PASS
T799,OpenSans-Medium,N,N,83%,PASS
T800,OpenSans-Medium,O,O,93%,PASS
T801,OpenSans-Medium,P,P,50%,PASS
T802,OpenSans-Medium,Q,Q,82%,PASS
T803,OpenSans-Medium,R,R,62%,PASS
T804,OpenSans-Medium,S,S,67%,PASS
T805,OpenSans-Medium,T,T,42%,PASS
T806,OpenSans-Medium,U,U,78%,PASS
T807,OpenSans-Medium,V,V,83%,PASS
T808,OpenSans-Medium,W,W,89%,PASS
T809,OpenSans-Medium,X,X,55%,PASS
T810,OpenSans-Medium,Y,Y,75%,PASS
T811,OpenSans-Medium,Z,Z,82%,PASS
T812,OpenSans-Medium,a,a,87%,PASS
T813,OpenSans-Medium,b,b,67%,PASS
T814,OpenSans-Medium,c,c,87%,PASS
T815,OpenSans-Regular,d,d,87%,PASS
T816,OpenSans-Regular,e,e,92%,PASS
T817,OpenSans-Regular,f,f,70%,PASS
T818,OpenSans-Regular,g,g,75%,PASS
T819,OpenSans-Regular,h,h,57%,PASS
T820,OpenSans-Regular,i,i,47%,PASS
T821,OpenSans-Regular,j,j,46%,PASS
T822,OpenSans-Regular,k,k,73%,PASS
T823,OpenSans-Regular,l,l,46%,PASS
T824,OpenSans-Regular,m,m,99%,PASS
T825,OpenSans-Regular,n,n,75%,PASS
T826,OpenSans-Regular,o,o,88%,PASS
T827,OpenSans-Regular,p,p,61%,PASS
T828,OpenSans-Regular,q,q,85%,PASS
T829,OpenSans-Regular,r,r,98%,PASS
T830,OpenSans-Regular,s,s,99%,PASS
T831,OpenSans-Regular,t,t,89%,PASS
T832,OpenSans-Regular,u,u,62%,PASS
T833,OpenSans-Regular,v,v,86%,PASS
T834,OpenSans-Regular,w,w,72%,PASS
T835,OpenSans-Regular,x,x,60%,PASS
T836,OpenSans-Regular,y,y,63%,PASS
T837,OpenSans-Regular,z,z,99%,PASS
T838,OpenSans-Regular,!,!,61%,PASS
T839,OpenSans-Regular,#,#,67%,PASS
T840,OpenSans-Regular,$,$,67%,PASS
T841,OpenSans-Regular,%,%,67%,PASS
T842,OpenSans-Regular,&,&,64%,PASS
T843,OpenSans-Regular,*,*,100%,PASS
T844,OpenSans-Regular,+,+,89%,PASS
T845,OpenSans-Regular,-,-,100%,PASS
T846,OpenSans-Regular,0,0,77%,PASS
T847,OpenSans-Regular,1,1,65%,PASS
T848,OpenSans-Regular,2,2,76%,PASS
T849,OpenSans-Regular,3,3,70%,PASS
T850,OpenSans-Regular,4,4,89%,PASS
T851,OpenSans-Regular,5,5,63%,PASS
T852,OpenSans-Regular,6,6,83%,PASS
T853,OpenSans-Regular,7,7,81%,PASS
T854,OpenSans-Regular,8,8,55%,PASS
T855,OpenSans-Regular,9,9,80%,PASS
T856,OpenSans-Regular,<,<,99%,PASS
T857,OpenSans-Regular,>,>,99%,PASS
T858,OpenSans-Regular,?,?,91%,PASS
T859,OpenSans-Regular,@,@,100%,PASS
T860,OpenSans-Regular,A,A,63%,PASS
T861,OpenSans-Regular,B,B,55%,PASS
T862,OpenSans-Regular,C,C,75%,PASS
T863,OpenSans-Regular,D,D,51%,PASS
T864,OpenSans-Regular,E,E,54%,PASS
T865,OpenSans-Regular,F,F,76%,PASS
T866,OpenSans-Regular,G,G,71%,PASS
T867,OpenSans-Regular,H,H,70%,PASS
T868,OpenSans-Regular,I,I,41%,PASS
T869,OpenSans-Regular,J,J,55%,PASS
T870,OpenSans-Regular,K,K,79%,PASS
T871,OpenSans-Regular,L,L,82%,PASS
T872,OpenSans-Regular,M,M,88%,PASS
T873,OpenSans-Regular,N,N,76%,PASS
T874,OpenSans-Regular,O,O,93%,PASS
T875,OpenSans-Regular,P,P,42%,PASS
T876,OpenSans-Regular,Q,Q,98%,PASS
T877,OpenSans-Regular,R,R,45%,PASS
T878,OpenSans-Regular,S,S,68%,PASS
T879,OpenSans-Regular,T,T,54%,PASS
T880,OpenSans-Regular,U,U,71%,PASS
T881,OpenSans-Regular,V,V,82%,PASS
T882,OpenSans-Regular,W,W,61%,PASS
T883,OpenSans-Regular,X,X,52%,PASS
T884,OpenSans-Regular,Y,Y,55%,PASS
T885,OpenSans-Regular,Z,Z,86%,PASS
T886,OpenSans-Regular,a,a,81%,PASS
T887,OpenSans-Regular,b,b,64%,PASS
T888,OpenSans-Regular,c,c,92%,PASS
T889,OpenSans-SemiBold,d,d,97%,PASS
T890,OpenSans-SemiBold,e,e,87%,PASS
T891,OpenSans-SemiBold,f,f,78%,PASS
T892,OpenSans-SemiBold,g,g,61%,PASS
T893,OpenSans-SemiBold,h,h,70%,PASS
T894,OpenSans-SemiBold,i,i,51%,PASS
T895,OpenSans-SemiBold,j,j,67%,PASS
T896,OpenSans-SemiBold,k,k,90%,PASS
T897,OpenSans-SemiBold,l,l,73%,PASS
T898,OpenSans-SemiBold,m,m,100%,PASS
T899,OpenSans-SemiBold,n,n,80%,PASS
T900,OpenSans-SemiBold,o,o,93%,PASS
T901,OpenSans-SemiBold,p,p,60%,PASS
T902,OpenSans-SemiBold,q,q,76%,PASS
T903,OpenSans-SemiBold,r,r,96%,PASS
T904,OpenSans-SemiBold,s,s,100%,PASS
T905,OpenSans-SemiBold,t,t,72%,PASS
T906,OpenSans-SemiBold,u,u,85%,PASS
T907,OpenSans-SemiBold,v,v,90%,PASS
T908,OpenSans-SemiBold,w,w,79%,PASS
T909,OpenSans-SemiBold,x,x,73%,PASS
T910,OpenSans-SemiBold,y,y,59%,PASS
T911,OpenSans-SemiBold,z,z,100%,PASS
T912,OpenSans-SemiBold,!,!,58%,PASS
T913,OpenSans-SemiBold,#,#,77%,PASS
T914,OpenSans-SemiBold,$,$,53%,PASS
T915,OpenSans-SemiBold,%,%,75%,PASS
T916,OpenSans-SemiBold,&,&,96%,PASS
T917,OpenSans-SemiBold,*,*,100%,PASS
T918,OpenSans-SemiBold,+,+,100%,PASS
T919,OpenSans-SemiBold,-,-,100%,PASS
T920,OpenSans-SemiBold,0,0,77%,PASS
T921,OpenSans-SemiBold,1,1,78%,PASS
T922,OpenSans-SemiBold,2,2,84%,PASS
T923,OpenSans-SemiBold,3,3,83%,PASS
T924,OpenSans-SemiBold,4,4,88%,PASS
T925,OpenSans-SemiBold,5,5,74%,PASS
T926,OpenSans-SemiBold,6,6,73%,PASS
T927,OpenSans-SemiBold,7,7,69%,PASS
T928,OpenSans-SemiBold,8,8,69%,PASS
T929,OpenSans-SemiBold,9,9,92%,PASS
T930,OpenSans-SemiBold,<,<,100%,PASS
T931,OpenSans-SemiBold,>,>,100%,PASS
T932,OpenSans-SemiBold,?,?,65%,PASS
T933,OpenSans-SemiBold,@,@,100%,PASS
T934,OpenSans-SemiBold,A,A,76%,PASS
T935,OpenSans-SemiBold,B,B,46%,PASS
T936,OpenSans-SemiBold,C,C,74%,PASS
T937,OpenSans-SemiBold,D,D,53%,PASS
T938,OpenSans-SemiBold,E,E,65%,PASS
T939,OpenSans-SemiBold,F,F,74%,PASS
T940,OpenSans-SemiBold,G,G,76%,PASS
T941,OpenSans-SemiBold,H,H,87%,PASS
T942,OpenSans-SemiBold,I,I,29%,PASS
T943,OpenSans-SemiBold,J,j,42%,FAIL
T944,OpenSans-SemiBold,K,K,82%,PASS
T945,OpenSans-SemiBold,L,L,81%,PASS
T946,OpenSans-SemiBold,M,M,91%,PASS
T947,OpenSans-SemiBold,N,N,79%,PASS
T948,OpenSans-SemiBold,O,O,90%,PASS
T949,OpenSans-SemiBold,P,P,68%,PASS
T950,OpenSans-SemiBold,Q,Q,100%,PASS
T951,OpenSans-SemiBold,R,R,66%,PASS
T952,OpenSans-SemiBold,S,S,67%,PASS
T953,OpenSans-SemiBold,T,T,60%,PASS
T954,OpenSans-SemiBold,U,U,54%,PASS
T955,OpenSans-SemiBold,V,V,76%,PASS
T956,OpenSans-SemiBold,W,W,91%,PASS
T957,OpenSans-SemiBold,X,X,71%,PASS
T958,OpenSans-SemiBold,Y,Y,67%,PASS
T959,OpenSans-SemiBold,Z,Z,81%,PASS
T960,OpenSans-SemiBold,a,a,99%,PASS
T961,OpenSans-SemiBold,b,b,72%,PASS
T962,OpenSans-SemiBold,c,c,88%,PASS
T963,Roboto-Bold,d,d,90%,PASS
T964,Roboto-Bold,e,e,69%,PASS
T965,Roboto-Bold,f,f,50%,PASS
T966,Roboto-Bold,g,g,36%,PASS
T967,Roboto-Bold,h,h,55%,PASS
T968,Roboto-Bold,i,i,40%,PASS
T969,Roboto-Bold,j,j,67%,PASS
T970,Roboto-Bold,k,k,79%,PASS
T971,Roboto-Bold,l,l,42%,PASS
T972,Roboto-Bold,m,m,99%,PASS
T973,Roboto-Bold,n,n,73%,PASS
T974,Roboto-Bold,o,o,83%,PASS
T975,Roboto-Bold,p,p,71%,PASS
T976,Roboto-Bold,q,q,77%,PASS
T977,Roboto-Bold,r,r,82%,PASS
T978,Roboto-Bold,s,s,76%,PASS
T979,Roboto-Bold,t,t,79%,PASS
T980,Roboto-Bold,u,u,80%,PASS
T981,Roboto-Bold,v,v,85%,PASS
T982,Roboto-Bold,w,w,93%,PASS
T983,Roboto-Bold,x,x,83%,PASS
T984,Roboto-Bold,y,y,67%,PASS
T985,Roboto-Bold,z,z,92%,PASS
T986,Roboto-Bold,!,!,63%,PASS
T987,Roboto-Bold,#,#,66%,PASS
T988,Roboto-Bold,$,$,50%,PASS
T989,Roboto-Bold,%,%,72%,PASS
T990,Roboto-Bold,&,&,94%,PASS
T991,Roboto-Bold,*,*,100%,PASS
T992,Roboto-Bold,+,+,100%,PASS
T993,Roboto-Bold,-,-,100%,PASS
T994,Roboto-Bold,0,0,90%,PASS
T995,Roboto-Bold,1,1,74%,PASS
T996,Roboto-Bold,2,2,90%,PASS
T997,Roboto-Bold,3,3,61%,PASS
T998,Roboto-Bold,4,4,82%,PASS
T999,Roboto-Bold,5,5,77%,PASS
T1000,Roboto-Bold,6,6,87%,PASS
T1001,Roboto-Bold,7,7,78%,PASS
T1002,Roboto-Bold,8,8,61%,PASS
T1003,Roboto-Bold,9,9,96%,PASS
T1004,Roboto-Bold,<,<,97%,PASS
T1005,Roboto-Bold,>,>,100%,PASS
T1006,Roboto-Bold,?,?,70%,PASS
T1007,Roboto-Bold,@,@,100%,PASS
T1008,Roboto-Bold,A,A,66%,PASS
T1009,Roboto-Bold,B,B,66%,PASS
T1010,Roboto-Bold,C,C,47%,PASS
T1011,Roboto-Bold,D,D,29%,PASS
T1012,Roboto-Bold,E,E,70%,PASS
T1013,Roboto-Bold,F,F,45%,PASS
T1014,Roboto-Bold,G,G,58%,PASS
T1015,Roboto-Bold,H,H,68%,PASS
T1016,Roboto-Bold,I,I,40%,PASS
T1017,Roboto-Bold,J,J,68%,PASS
T1018,Roboto-Bold,K,K,65%,PASS
T1019,Roboto-Bold,L,L,79%,PASS
T1020,Roboto-Bold,M,M,98%,PASS
T1021,Roboto-Bold,N,N,55%,PASS
T1022,Roboto-Bold,O,O,67%,PASS
T1023,Roboto-Bold,P,P,54%,PASS
T1024,Roboto-Bold,Q,Q,82%,PASS
T1025,Roboto-Bold,R,R,57%,PASS
T1026,Roboto-Bold,S,S,37%,PASS
T1027,Roboto-Bold,T,T,67%,PASS
T1028,Roboto-Bold,U,U,62%,PASS
T1029,Roboto-Bold,V,V,70%,PASS
T1030,Roboto-Bold,W,W,73%,PASS
T1031,Roboto-Bold,X,X,39%,PASS
T1032,Roboto-Bold,Y,Y,69%,PASS
T1033,Roboto-Bold,Z,Z,84%,PASS
T1034,Roboto-Bold,a,a,79%,PASS
T1035,Roboto-Bold,b,b,74%,PASS
T1036,Roboto-Bold,c,c,56%,PASS
T1037,Roboto-Italic,d,d,70%,PASS
T1038,Roboto-Italic,e,e,82%,PASS
T1039,Roboto-Italic,f,f,37%,PASS
T1040,Roboto-Italic,g,g,66%,PASS
T1041,Roboto-Italic,h,h,71%,PASS
T1042,Roboto-Italic,i,i,73%,PASS
T1043,Roboto-Italic,j,j,86%,PASS
T1044,Roboto-Italic,k,k,92%,PASS
T1045,Roboto-Italic,l,l,33%,PASS
T1046,Roboto-Italic,m,m,100%,PASS
T1047,Roboto-Italic,n,n,72%,PASS
T1048,Roboto-Italic,o,o,88%,PASS
T1049,Roboto-Italic,p,p,70%,PASS
T1050,Roboto-Italic,q,q,44%,PASS
T1051,Roboto-Italic,r,r,87%,PASS
T1052,Roboto-Italic,s,s,77%,PASS
T1053,Roboto-Italic,t,t,67%,PASS
T1054,Roboto-Italic,u,u,74%,PASS
T1055,Roboto-Italic,v,v,90%,PASS
T1056,Roboto-Italic,w,w,86%,PASS
T1057,Roboto-Italic,x,x,77%,PASS
T1058,Roboto-Italic,y,y,62%,PASS
T1059,Roboto-Italic,z,z,100%,PASS
T1060,Roboto-Italic,!,!,46%,PASS
T1061,Roboto-Italic,#,#,80%,PASS
T1062,Roboto-Italic,$,$,51%,PASS
T1063,Roboto-Italic,%,%,59%,PASS
T1064,Roboto-Italic,&,&,59%,PASS
T1065,Roboto-Italic,*,*,96%,PASS
T1066,Roboto-Italic,+,+,97%,PASS
T1067,Roboto-Italic,-,-,100%,PASS
T1068,Roboto-Italic,0,0,76%,PASS
T1069,Roboto-Italic,1,1,83%,PASS
T1070,Roboto-Italic,2,2,76%,PASS
T1071,Roboto-Italic,3,3,66%,PASS
T1072,Roboto-Italic,4,4,53%,PASS
T1073,Roboto-Italic,5,5,78%,PASS
T1074,Roboto-Italic,6,6,87%,PASS
T1075,Roboto-Italic,7,7,49%,PASS
T1076,Roboto-Italic,8,8,64%,PASS
T1077,Roboto-Italic,9,9,64%,PASS
T1078,Roboto-Italic,<,<,100%,PASS
T1079,Roboto-Italic,>,>,92%,PASS
T1080,Roboto-Italic,?,?,95%,PASS
T1081,Roboto-Italic,@,@,95%,PASS
T1082,Roboto-Italic,A,A,37%,PASS
T1083,Roboto-Italic,B,B,58%,PASS
T1084,Roboto-Italic,C,C,65%,PASS
T1085,Roboto-Italic,D,D,39%,PASS
T1086,Roboto-Italic,E,E,63%,PASS
T1087,Roboto-Italic,F,F,59%,PASS
T1088,Roboto-Italic,G,G,63%,PASS
T1089,Roboto-Italic,H,H,82%,PASS
T1090,Roboto-Italic,I,I,51%,PASS
T1091,Roboto-Italic,J,J,77%,PASS
T1092,Roboto-Italic,K,K,85%,PASS
T1093,Roboto-Italic,L,L,90%,PASS
T1094,Roboto-Italic,M,M,85%,PASS
T1095,Roboto-Italic,N,N,73%,PASS
T1096,Roboto-Italic,O,O,59%,PASS
T1097,Roboto-Italic,P,P,36%,PASS
T1098,Roboto-Italic,Q,O,31%,FAIL
T1099,Roboto-Italic,R,R,61%,PASS
T1100,Roboto-Italic,S,S,62%,PASS
T1101,Roboto-Italic,T,T,45%,PASS
T1102,Roboto-Italic,U,U,61%,PASS
T1103,Roboto-Italic,V,V,76%,PASS
T1104,Roboto-Italic,W,W,73%,PASS
T1105,Roboto-Italic,X,X,63%,PASS
T1106,Roboto-Italic,Y,Y,44%,PASS
T1107,Roboto-Italic,Z,Z,59%,PASS
T1108,Roboto-Italic,a,a,89%,PASS
T1109,Roboto-Italic,b,b,78%,PASS
T1110,Roboto-Italic,c,c,73%,PASS
T1111,Roboto-Light,d,d,46%,PASS
T1112,Roboto-Light,e,e,71%,PASS
T1113,Roboto-Light,f,f,40%,PASS
T1114,Roboto-Light,g,g,46%,PASS
T1115,Roboto-Light,h,h,66%,PASS
T1116,Roboto-Light,i,i,35%,PASS
T1117,Roboto-Light,j,j,34%,PASS
T1118,Roboto-Light,k,k,81%,PASS
T1119,Roboto-Light,l,I,30%,FAIL
T1120,Roboto-Light,m,m,61%,PASS
T1121,Roboto-Light,n,n,72%,PASS
T1122,Roboto-Light,o,o,75%,PASS
T1123,Roboto-Light,p,p,64%,PASS
T1124,Roboto-Light,q,q,60%,PASS
T1125,Roboto-Light,r,r,73%,PASS
T1126,Roboto-Light,s,s,89%,PASS
T1127,Roboto-Light,t,t,47%,PASS
T1128,Roboto-Light,u,u,66%,PASS
T1129,Roboto-Light,v,v,68%,PASS
T1130,Roboto-Light,w,w,80%,PASS
T1131,Roboto-Light,x,x,66%,PASS
T1132,Roboto-Light,y,y,32%,PASS
T1133,Roboto-Light,z,z,91%,PASS
T1134,Roboto-Light,!,!,64%,PASS
T1135,Roboto-Light,#,#,72%,PASS
T1136,Roboto-Light,$,S,37%,FAIL
T1137,Roboto-Light,%,%,46%,PASS
T1138,Roboto-Light,&,&,43%,PASS
T1139,Roboto-Light,*,*,74%,PASS
T1140,Roboto-Light,+,+,85%,PASS
T1141,Roboto-Light,-,-,98%,PASS
T1142,Roboto-Light,0,0,60%,PASS
T1143,Roboto-Light,1,1,30%,PASS
T1144,Roboto-Light,2,2,70%,PASS
T1145,Roboto-Light,3,3,57%,PASS
T1146,Roboto-Light,4,4,77%,PASS
T1147,Roboto-Light,5,5,69%,PASS
T1148,Roboto-Light,6,6,64%,PASS
T1149,Roboto-Light,7,7,51%,PASS
T1150,Roboto-Light,8,8,45%,PASS
T1151,Roboto-Light,9,9,69%,PASS
T1152,Roboto-Light,<,<,62%,PASS
T1153,Roboto-Light,>,-,61%,FAIL
T1154,Roboto-Light,?,?,72%,PASS
T1155,Roboto-Light,@,@,68%,PASS
T1156,Roboto-Light,A,A,61%,PASS
T1157,Roboto-Light,B,B,43%,PASS
T1158,Roboto-Light,C,C,52%,PASS
T1159,Roboto-Light,D,D,44%,PASS
T1160,Roboto-Light,E,E,48%,PASS
T1161,Roboto-Light,F,F,56%,PASS
T1162,Roboto-Light,G,G,50%,PASS
T1163,Roboto-Light,H,H,65%,PASS
T1164,Roboto-Light,I,!,31%,FAIL
T1165,Roboto-Light,J,J,48%,PASS
T1166,Roboto-Light,K,K,52%,PASS
T1167,Roboto-Light,L,L,64%,PASS
T1168,Roboto-Light,M,M,76%,PASS
T1169,Roboto-Light,N,N,64%,PASS
T1170,Roboto-Light,O,O,55%,PASS
T1171,Roboto-Light,P,P,58%,PASS
T1172,Roboto-Light,Q,Q,64%,PASS
T1173,Roboto-Light,R,R,33%,PASS
T1174,Roboto-Light,S,S,63%,PASS
T1175,Roboto-Light,T,T,35%,PASS
T1176,Roboto-Light,U,U,57%,PASS
T1177,Roboto-Light,V,V,63%,PASS
T1178,Roboto-Light,W,W,53%,PASS
T1179,Roboto-Light,X,X,48%,PASS
T1180,Roboto-Light,Y,Y,62%,PASS
